74,5287,99,792,3,2020-07-08,2020-01-01 00:00:00
63,5290,99,642,3,2020-07-08,2020-01-01 00:00:00
12,5293,280,625,2,2020-07-26,2020-01-01 00:00:00
67,5296,280,263,1,2020-07-26,2020-01-01 00:00:00
28,5299,280,344,1,2020-07-26,2020-01-01 00:00:00
10,5302,280,153,3,2020-07-26,2020-01-01 00:00:00
68,5305,280,344,2,2020-07-26,2020-01-01 00:00:00
50,5308,280,446,2,2020-07-26,2020-01-01 00:00:00
51,5311,280,502,1,2020-07-26,2020-01-01 00:00:00
94,5314,280,858,3,2020-07-26,2020-01-01 00:00:00
5,5317,280,325,1,2020-07-26,2020-01-01 00:00:00
54,5320,80,367,1,2020-05-31,2020-01-01 00:00:00
90,5323,80,639,1,2020-05-31,2020-01-01 00:00:00
95,5326,80,231,3,2020-05-31,2020-01-01 00:00:00
73,5329,80,805,2,2020-05-31,2020-01-01 00:00:00
7,5332,80,386,1,2020-05-31,2020-01-01 00:00:00
70,5335,80,754,3,2020-05-31,2020-01-01 00:00:00
98,5338,80,694,3,2020-05-31,2020-01-01 00:00:00
59,5341,80,708,2,2020-05-31,2020-01-01 00:00:00
79,5344,80,355,3,2020-05-31,2020-01-01 00:00:00
62,5347,98,954,3,2020-01-18,2020-01-01 00:00:00
83,5350,98,482,1,2020-01-18,2020-01-01 00:00:00
77,5353,98,445,3,2020-01-18,2020-01-01 00:00:00
86,5356,98,278,2,2020-01-18,2020-01-01 00:00:00
78,5359,98,135,1,2020-01-18,2020-01-01 00:00:00
6,5362,98,269,3,2020-01-18,2020-01-01 00:00:00
100,5365,98,888,3,2020-01-18,2020-01-01 00:00:00
37,5368,98,302,2,2020-01-18,2020-01-01 00:00:00
69,5371,98,451,1,2020-01-18,2020-01-01 00:00:00
96,5374,298,465,3,2020-05-01,2020-01-01 00:00:00
75,5377,298,267,1,2020-05-01,2020-01-01 00:00:00
42,5380,298,157,2,2020-05-01,2020-01-01 00:00:00
36,5383,298,276,2,2020-05-01,2020-01-01 00:00:00
40,5386,298,852,1,2020-05-01,2020-01-01 00:00:00
39,5389,298,818,2,2020-05-01,2020-01-01 00:00:00
78,5392,298,514,1,2020-05-01,2020-01-01 00:00:00
93,5395,298,785,2,2020-05-01,2020-01-01 00:00:00
46,5398,298,910,1,2020-05-01,2020-01-01 00:00:00
86,5401,120,610,3,2020-03-07,2020-01-01 00:00:00
45,5404,120,157,3,2020-03-07,2020-01-01 00:00:00
43,5407,120,142,3,2020-03-07,2020-01-01 00:00:00
77,5410,120,297,1,2020-03-07,2020-01-01 00:00:00
59,5413,120,873,1,2020-03-07,2020-01-01 00:00:00
12,5416,120,449,1,2020-03-07,2020-01-01 00:00:00
59,5419,120,144,2,2020-03-07,2020-01-01 00:00:00
47,5422,120,712,2,2020-03-07,2020-01-01 00:00:00
38,5425,120,612,3,2020-03-07,2020-01-01 00:00:00
7,5428,80,111,3,2020-03-28,2020-01-01 00:00:00
26,5431,80,999,1,2020-03-28,2020-01-01 00:00:00
15,5434,80,896,3,2020-03-28,2020-01-01 00:00:00
15,5437,80,333,2,2020-03-28,2020-01-01 00:00:00
86,5440,80,449,2,2020-03-28,2020-01-01 00:00:00
70,5443,80,838,3,2020-03-28,2020-01-01 00:00:00
15,5446,80,249,3,2020-03-28,2020-01-01 00:00:00
71,5449,80,539,1,2020-03-28,2020-01-01 00:00:00
52,5452,80,101,1,2020-03-28,2020-01-01 00:00:00
57,5455,100,293,3,2020-12-31,2020-01-01 00:00:00
44,5458,100,608,1,2020-12-31,2020-01-01 00:00:00
19,5461,100,163,1,2020-12-31,2020-01-01 00:00:00
35,5464,100,683,1,2020-12-31,2020-01-01 00:00:00
38,5467,100,171,2,2020-12-31,2020-01-01 00:00:00
46,5470,100,221,1,2020-12-31,2020-01-01 00:00:00
22,5473,100,223,2,2020-12-31,2020-01-01 00:00:00
38,5476,100,840,1,2020-12-31,2020-01-01 00:00:00
31,5479,100,604,3,2020-12-31,2020-01-01 00:00:00
46,5482,100,414,3,2020-12-05,2020-01-01 00:00:00
97,5485,100,857,1,2020-12-05,2020-01-01 00:00:00
15,5488,100,126,1,2020-12-05,2020-01-01 00:00:00
42,5491,100,283,3,2020-12-05,2020-01-01 00:00:00
60,5494,100,291,2,2020-12-05,2020-01-01 00:00:00
56,5497,100,782,3,2020-12-05,2020-01-01 00:00:00
53,5500,100,249,1,2020-12-05,2020-01-01 00:00:00
11,5503,100,874,3,2020-12-05,2020-01-01 00:00:00
36,5506,100,249,1,2020-12-05,2020-01-01 00:00:00
54,5509,180,321,1,2020-09-03,2020-01-01 00:00:00
6,5512,180,339,2,2020-09-03,2020-01-01 00:00:00
24,5515,180,695,2,2020-09-03,2020-01-01 00:00:00
32,5518,180,668,1,2020-09-03,2020-01-01 00:00:00
32,5521,180,159,2,2020-09-03,2020-01-01 00:00:00
78,5524,180,331,1,2020-09-03,2020-01-01 00:00:00
99,5527,180,360,1,2020-09-03,2020-01-01 00:00:00
34,5530,180,196,2,2020-09-03,2020-01-01 00:00:00
1,5533,180,434,1,2020-09-03,2020-01-01 00:00:00
9,5536,100,468,3,2020-12-31,2020-01-01 00:00:00
58,5539,100,857,1,2020-12-31,2020-01-01 00:00:00
81,5542,100,959,3,2020-12-31,2020-01-01 00:00:00
66,5545,100,680,1,2020-12-31,2020-01-01 00:00:00
18,5548,100,427,1,2020-12-31,2020-01-01 00:00:00
87,5551,100,259,1,2020-12-31,2020-01-01 00:00:00
50,5554,100,915,2,2020-12-31,2020-01-01 00:00:00
98,5557,100,144,2,2020-12-31,2020-01-01 00:00:00
16,5560,100,251,2,2020-12-31,2020-01-01 00:00:00
33,5563,100,551,1,2020-09-26,2020-01-01 00:00:00
21,5566,100,608,1,2020-09-26,2020-01-01 00:00:00
89,5569,100,398,3,2020-09-26,2020-01-01 00:00:00
100,5572,100,685,3,2020-09-26,2020-01-01 00:00:00
80,5575,100,805,2,2020-09-26,2020-01-01 00:00:00
64,5578,100,159,3,2020-09-26,2020-01-01 00:00:00
64,5581,100,117,3,2020-09-26,2020-01-01 00:00:00
8,5584,100,692,1,2020-09-26,2020-01-01 00:00:00
75,5587,100,841,2,2020-09-26,2020-01-01 00:00:00
33,5590,100,189,3,2020-05-04,2020-01-01 00:00:00
83,5593,100,748,2,2020-05-04,2020-01-01 00:00:00
12,5596,100,239,1,2020-05-04,2020-01-01 00:00:00
34,5599,100,692,3,2020-05-04,2020-01-01 00:00:00
17,5602,100,169,2,2020-05-04,2020-01-01 00:00:00
82,5605,100,371,2,2020-05-04,2020-01-01 00:00:00
66,5608,100,561,3,2020-05-04,2020-01-01 00:00:00
33,5611,100,434,3,2020-05-04,2020-01-01 00:00:00
68,5614,100,332,3,2020-05-04,2020-01-01 00:00:00
99,5617,200,993,1,2020-11-12,2020-01-01 00:00:00
31,5620,200,411,3,2020-11-12,2020-01-01 00:00:00
84,5623,200,613,2,2020-11-12,2020-01-01 00:00:00
10,5626,200,122,3,2020-11-12,2020-01-01 00:00:00
64,5629,200,853,1,2020-11-12,2020-01-01 00:00:00
74,5632,200,456,2,2020-11-12,2020-01-01 00:00:00
39,5635,200,431,1,2020-11-12,2020-01-01 00:00:00
71,5638,200,157,2,2020-11-12,2020-01-01 00:00:00
82,5641,200,568,1,2020-11-12,2020-01-01 00:00:00
56,5644,88,615,2,2020-08-22,2020-01-01 00:00:00
82,5647,88,125,3,2020-08-22,2020-01-01 00:00:00
11,5650,88,493,3,2020-08-22,2020-01-01 00:00:00
75,5653,88,775,3,2020-08-22,2020-01-01 00:00:00
98,5656,88,143,2,2020-08-22,2020-01-01 00:00:00
38,5659,88,713,1,2020-08-22,2020-01-01 00:00:00
21,5662,88,474,3,2020-08-22,2020-01-01 00:00:00
22,5665,88,752,3,2020-08-22,2020-01-01 00:00:00
84,5668,88,802,3,2020-08-22,2020-01-01 00:00:00
72,5671,20,698,2,2020-04-10,2020-01-01 00:00:00
13,5674,20,429,1,2020-04-10,2020-01-01 00:00:00
19,5677,20,394,2,2020-04-10,2020-01-01 00:00:00
95,5680,20,624,2,2020-04-10,2020-01-01 00:00:00
29,5683,20,222,1,2020-04-10,2020-01-01 00:00:00
59,5686,20,250,3,2020-04-10,2020-01-01 00:00:00
35,5689,20,895,2,2020-04-10,2020-01-01 00:00:00
61,5692,20,887,3,2020-04-10,2020-01-01 00:00:00
40,5695,20,222,2,2020-04-10,2020-01-01 00:00:00
11,5698,80,540,1,2020-10-06,2020-01-01 00:00:00
24,5701,80,564,3,2020-10-06,2020-01-01 00:00:00
38,5704,80,222,2,2020-10-06,2020-01-01 00:00:00
55,5707,80,755,2,2020-10-06,2020-01-01 00:00:00
54,5710,80,811,3,2020-10-06,2020-01-01 00:00:00
66,5713,80,726,3,2020-10-06,2020-01-01 00:00:00
45,5716,80,694,1,2020-10-06,2020-01-01 00:00:00
13,5719,80,174,1,2020-10-06,2020-01-01 00:00:00
97,5722,80,719,2,2020-10-06,2020-01-01 00:00:00
95,5725,50,744,2,2020-10-11,2020-01-01 00:00:00
42,5728,50,467,1,2020-10-11,2020-01-01 00:00:00
14,5731,50,936,1,2020-10-11,2020-01-01 00:00:00
47,5734,50,714,1,2020-10-11,2020-01-01 00:00:00
78,5737,50,974,2,2020-10-11,2020-01-01 00:00:00
76,5740,50,300,1,2020-10-11,2020-01-01 00:00:00
25,5743,50,370,1,2020-10-11,2020-01-01 00:00:00
53,5746,50,151,3,2020-10-11,2020-01-01 00:00:00
87,5749,50,472,3,2020-10-11,2020-01-01 00:00:00
83,5752,88,194,1,2020-08-23,2020-01-01 00:00:00
20,5755,88,711,1,2020-08-23,2020-01-01 00:00:00
97,5758,88,560,1,2020-08-23,2020-01-01 00:00:00
39,5761,88,806,2,2020-08-23,2020-01-01 00:00:00
98,5764,88,162,3,2020-08-23,2020-01-01 00:00:00
31,5767,88,995,1,2020-08-23,2020-01-01 00:00:00
23,5770,88,333,2,2020-08-23,2020-01-01 00:00:00
64,5773,88,766,2,2020-08-23,2020-01-01 00:00:00
12,5776,88,591,1,2020-08-23,2020-01-01 00:00:00
31,5779,280,808,3,2020-02-15,2020-01-01 00:00:00
69,5782,280,792,1,2020-02-15,2020-01-01 00:00:00
18,5785,280,855,2,2020-02-15,2020-01-01 00:00:00
44,5788,280,552,2,2020-02-15,2020-01-01 00:00:00
57,5791,280,503,2,2020-02-15,2020-01-01 00:00:00
1,5794,280,651,1,2020-02-15,2020-01-01 00:00:00
62,5797,280,543,3,2020-02-15,2020-01-01 00:00:00
72,5800,280,884,1,2020-02-15,2020-01-01 00:00:00
78,5803,280,816,3,2020-02-15,2020-01-01 00:00:00
68,5806,50,134,3,2020-09-05,2020-01-01 00:00:00
80,5809,50,918,1,2020-09-05,2020-01-01 00:00:00
49,5812,50,578,1,2020-09-05,2020-01-01 00:00:00
1,5815,50,644,1,2020-09-05,2020-01-01 00:00:00
17,5818,50,114,3,2020-09-05,2020-01-01 00:00:00
51,5821,50,334,2,2020-09-05,2020-01-01 00:00:00
59,5824,50,322,2,2020-09-05,2020-01-01 00:00:00
20,5827,50,693,1,2020-09-05,2020-01-01 00:00:00
84,5830,50,780,1,2020-09-05,2020-01-01 00:00:00
5,5833,80,845,3,2020-09-13,2020-01-01 00:00:00
34,5836,80,788,1,2020-09-13,2020-01-01 00:00:00
52,5839,80,247,3,2020-09-13,2020-01-01 00:00:00
18,5842,80,869,3,2020-09-13,2020-01-01 00:00:00
33,5845,80,127,1,2020-09-13,2020-01-01 00:00:00
11,5848,80,925,2,2020-09-13,2020-01-01 00:00:00
22,5851,80,528,3,2020-09-13,2020-01-01 00:00:00
12,5854,80,640,3,2020-09-13,2020-01-01 00:00:00
68,5857,80,671,2,2020-09-13,2020-01-01 00:00:00
90,5860,80,129,2,2020-08-23,2020-01-01 00:00:00
36,5863,80,200,1,2020-08-23,2020-01-01 00:00:00
43,5866,80,210,2,2020-08-23,2020-01-01 00:00:00
90,5869,80,564,3,2020-08-23,2020-01-01 00:00:00
52,5872,80,446,3,2020-08-23,2020-01-01 00:00:00
3,5875,80,634,1,2020-08-23,2020-01-01 00:00:00
76,5878,80,333,3,2020-08-23,2020-01-01 00:00:00
75,5881,80,931,2,2020-08-23,2020-01-01 00:00:00
64,5884,80,471,2,2020-08-23,2020-01-01 00:00:00
15,5887,45,827,1,2019-11-08,2020-01-01 00:00:00
32,5890,45,723,2,2019-11-08,2020-01-01 00:00:00
61,5893,45,679,2,2019-11-08,2020-01-01 00:00:00
23,5896,45,880,1,2019-11-08,2020-01-01 00:00:00
15,5899,45,169,1,2019-11-08,2020-01-01 00:00:00
46,5902,45,424,3,2019-11-08,2020-01-01 00:00:00
7,5905,45,811,2,2019-11-08,2020-01-01 00:00:00
44,5908,45,197,2,2019-11-08,2020-01-01 00:00:00
32,5911,45,436,2,2019-11-08,2020-01-01 00:00:00
26,5914,98,995,3,2020-01-19,2020-01-01 00:00:00
97,5917,98,704,1,2020-01-19,2020-01-01 00:00:00
85,5920,98,656,3,2020-01-19,2020-01-01 00:00:00
35,5923,98,831,2,2020-01-19,2020-01-01 00:00:00
27,5926,98,166,3,2020-01-19,2020-01-01 00:00:00
62,5929,98,897,3,2020-01-19,2020-01-01 00:00:00
9,5932,98,829,3,2020-01-19,2020-01-01 00:00:00
25,5935,98,674,3,2020-01-19,2020-01-01 00:00:00
45,5938,98,359,2,2020-01-19,2020-01-01 00:00:00
62,5941,280,906,3,2020-02-22,2020-01-01 00:00:00
19,5944,280,942,3,2020-02-22,2020-01-01 00:00:00
91,5947,280,195,2,2020-02-22,2020-01-01 00:00:00
74,5950,280,971,1,2020-02-22,2020-01-01 00:00:00
25,5953,280,755,3,2020-02-22,2020-01-01 00:00:00
11,5956,280,780,2,2020-02-22,2020-01-01 00:00:00
55,5959,280,875,3,2020-02-22,2020-01-01 00:00:00
27,5962,280,903,1,2020-02-22,2020-01-01 00:00:00
9,5965,280,593,3,2020-02-22,2020-01-01 00:00:00
73,5968,399,185,3,2020-04-11,2020-01-01 00:00:00
74,5971,399,141,3,2020-04-11,2020-01-01 00:00:00
96,5974,399,303,1,2020-04-11,2020-01-01 00:00:00
55,5977,399,475,1,2020-04-11,2020-01-01 00:00:00
43,5980,399,795,2,2020-04-11,2020-01-01 00:00:00
98,5983,399,922,1,2020-04-11,2020-01-01 00:00:00
46,5986,399,113,2,2020-04-11,2020-01-01 00:00:00
85,5989,399,674,1,2020-04-11,2020-01-01 00:00:00
52,5992,399,887,2,2020-04-11,2020-01-01 00:00:00
44,5995,199,330,3,2020-09-22,2020-01-01 00:00:00
23,5998,199,640,3,2020-09-22,2020-01-01 00:00:00
71,6001,199,238,2,2020-09-22,2020-01-01 00:00:00
3,6004,199,548,2,2020-09-22,2020-01-01 00:00:00
23,6007,199,505,2,2020-09-22,2020-01-01 00:00:00
20,6010,199,226,2,2020-09-22,2020-01-01 00:00:00
47,6013,199,977,2,2020-09-22,2020-01-01 00:00:00
11,6016,199,217,2,2020-09-22,2020-01-01 00:00:00
88,6019,199,540,3,2020-09-22,2020-01-01 00:00:00
95,6022,380,825,2,2020-03-11,2020-01-01 00:00:00
56,6025,380,874,3,2020-03-11,2020-01-01 00:00:00
10,6028,380,788,2,2020-03-11,2020-01-01 00:00:00
92,6031,380,805,3,2020-03-11,2020-01-01 00:00:00
28,6034,380,837,3,2020-03-11,2020-01-01 00:00:00
17,6037,380,465,1,2020-03-11,2020-01-01 00:00:00
52,6040,380,911,3,2020-03-11,2020-01-01 00:00:00
31,6043,380,243,3,2020-03-11,2020-01-01 00:00:00
11,6046,380,756,1,2020-03-11,2020-01-01 00:00:00
83,6049,480,238,3,2020-04-11,2020-01-01 00:00:00
65,6052,480,818,2,2020-04-11,2020-01-01 00:00:00
80,6055,480,576,1,2020-04-11,2020-01-01 00:00:00
27,6058,480,664,2,2020-04-11,2020-01-01 00:00:00
75,6061,480,376,2,2020-04-11,2020-01-01 00:00:00
83,6064,480,815,3,2020-04-11,2020-01-01 00:00:00
98,6067,480,669,2,2020-04-11,2020-01-01 00:00:00
31,6070,480,359,3,2020-04-11,2020-01-01 00:00:00
50,6073,480,880,3,2020-04-11,2020-01-01 00:00:00
63,6076,5000,578,3,2020-07-15,2020-01-01 00:00:00
1,6079,5000,632,2,2020-07-15,2020-01-01 00:00:00
78,6082,5000,193,1,2020-07-15,2020-01-01 00:00:00
9,6085,5000,832,3,2020-07-15,2020-01-01 00:00:00
82,6088,5000,834,3,2020-07-15,2020-01-01 00:00:00
21,6091,5000,342,2,2020-07-15,2020-01-01 00:00:00
34,6094,5000,957,1,2020-07-15,2020-01-01 00:00:00
67,6097,5000,634,3,2020-07-15,2020-01-01 00:00:00
70,6100,5000,275,2,2020-07-15,2020-01-01 00:00:00
95,6103,99,143,2,2020-07-17,2020-01-01 00:00:00
50,6106,99,437,2,2020-07-17,2020-01-01 00:00:00
21,6109,99,126,1,2020-07-17,2020-01-01 00:00:00
31,6112,99,789,1,2020-07-17,2020-01-01 00:00:00
74,6115,99,238,2,2020-07-17,2020-01-01 00:00:00
14,6118,99,133,2,2020-07-17,2020-01-01 00:00:00
26,6121,99,160,2,2020-07-17,2020-01-01 00:00:00
26,6124,99,820,2,2020-07-17,2020-01-01 00:00:00
27,6127,99,302,2,2020-07-17,2020-01-01 00:00:00
53,6130,180,289,2,2021-01-08,2020-01-01 00:00:00
9,6133,180,453,1,2021-01-08,2020-01-01 00:00:00
56,6136,180,795,3,2021-01-08,2020-01-01 00:00:00
52,6139,180,739,2,2021-01-08,2020-01-01 00:00:00
73,6142,180,696,2,2021-01-08,2020-01-01 00:00:00
75,6145,180,279,2,2021-01-08,2020-01-01 00:00:00
43,6148,180,453,1,2021-01-08,2020-01-01 00:00:00
52,6151,180,893,3,2021-01-08,2020-01-01 00:00:00
64,6154,180,460,3,2021-01-08,2020-01-01 00:00:00
20,6157,98,460,1,2020-11-17,2020-01-01 00:00:00
30,6160,98,209,2,2020-11-17,2020-01-01 00:00:00
88,6163,98,622,3,2020-11-17,2020-01-01 00:00:00
47,6166,98,159,2,2020-11-17,2020-01-01 00:00:00
79,6169,98,877,3,2020-11-17,2020-01-01 00:00:00
24,6172,98,850,2,2020-11-17,2020-01-01 00:00:00
8,6175,98,596,2,2020-11-17,2020-01-01 00:00:00
31,6178,98,492,1,2020-11-17,2020-01-01 00:00:00
84,6181,98,699,3,2020-11-17,2020-01-01 00:00:00
92,6184,49,229,3,2020-01-01,2020-01-01 00:00:00
53,6187,49,553,3,2020-01-01,2020-01-01 00:00:00
96,6190,49,661,3,2020-01-01,2020-01-01 00:00:00
20,6193,49,523,2,2020-01-01,2020-01-01 00:00:00
80,6196,49,447,3,2020-01-01,2020-01-01 00:00:00
62,6199,49,969,2,2020-01-01,2020-01-01 00:00:00
24,6202,49,569,1,2020-01-01,2020-01-01 00:00:00
74,6205,49,504,1,2020-01-01,2020-01-01 00:00:00
82,6208,49,976,1,2020-01-01,2020-01-01 00:00:00
9,6211,35,541,1,2019-12-18,2020-01-01 00:00:00
13,6214,35,377,1,2019-12-18,2020-01-01 00:00:00
21,6217,35,526,2,2019-12-18,2020-01-01 00:00:00
59,6220,35,353,1,2019-12-18,2020-01-01 00:00:00
44,6223,35,804,2,2019-12-18,2020-01-01 00:00:00
88,6226,35,658,2,2019-12-18,2020-01-01 00:00:00
78,6229,35,136,2,2019-12-18,2020-01-01 00:00:00
85,6232,35,840,2,2019-12-18,2020-01-01 00:00:00
46,6235,35,722,2,2019-12-18,2020-01-01 00:00:00
68,6238,120,730,1,2020-12-10,2020-01-01 00:00:00
54,6241,120,644,1,2020-12-10,2020-01-01 00:00:00
58,6244,120,513,2,2020-12-10,2020-01-01 00:00:00
36,6247,120,656,1,2020-12-10,2020-01-01 00:00:00
55,6250,120,400,1,2020-12-10,2020-01-01 00:00:00
83,6253,120,435,2,2020-12-10,2020-01-01 00:00:00
49,6256,120,705,3,2020-12-10,2020-01-01 00:00:00
86,6259,120,670,2,2020-12-10,2020-01-01 00:00:00
51,6262,120,173,3,2020-12-10,2020-01-01 00:00:00
48,6265,100,749,3,2020-02-28,2020-01-01 00:00:00
11,6268,100,632,2,2020-02-28,2020-01-01 00:00:00
92,6271,100,274,2,2020-02-28,2020-01-01 00:00:00
60,6274,100,577,2,2020-02-28,2020-01-01 00:00:00
96,6277,100,687,3,2020-02-28,2020-01-01 00:00:00
52,6280,100,977,1,2020-02-28,2020-01-01 00:00:00
74,6283,100,995,1,2020-02-28,2020-01-01 00:00:00
4,6286,100,126,2,2020-02-28,2020-01-01 00:00:00
100,6289,100,914,1,2020-02-28,2020-01-01 00:00:00
9,6292,50,159,1,2020-11-07,2020-01-01 00:00:00
25,6295,50,666,1,2020-11-07,2020-01-01 00:00:00
60,6298,50,322,3,2020-11-07,2020-01-01 00:00:00
74,6301,50,245,1,2020-11-07,2020-01-01 00:00:00
58,6304,50,275,2,2020-11-07,2020-01-01 00:00:00
18,6307,50,589,2,2020-11-07,2020-01-01 00:00:00
51,6310,50,138,2,2020-11-07,2020-01-01 00:00:00
38,6313,50,445,3,2020-11-07,2020-01-01 00:00:00
95,6316,50,941,1,2020-11-07,2020-01-01 00:00:00
53,6319,100,643,1,2020-03-26,2020-01-01 00:00:00
28,6322,100,702,3,2020-03-26,2020-01-01 00:00:00
21,6325,100,807,1,2020-03-26,2020-01-01 00:00:00
70,6328,100,950,3,2020-03-26,2020-01-01 00:00:00
49,6331,100,284,2,2020-03-26,2020-01-01 00:00:00
59,6334,100,985,1,2020-03-26,2020-01-01 00:00:00
37,6337,100,378,1,2020-03-26,2020-01-01 00:00:00
74,6340,100,731,1,2020-03-26,2020-01-01 00:00:00
62,6343,100,672,2,2020-03-26,2020-01-01 00:00:00
38,6346,80,659,3,2020-06-16,2020-01-01 00:00:00
47,6349,80,1000,3,2020-06-16,2020-01-01 00:00:00
86,6352,80,252,3,2020-06-16,2020-01-01 00:00:00
54,6355,80,424,1,2020-06-16,2020-01-01 00:00:00
68,6358,80,196,2,2020-06-16,2020-01-01 00:00:00
34,6361,80,648,1,2020-06-16,2020-01-01 00:00:00
20,6364,80,475,1,2020-06-16,2020-01-01 00:00:00
3,6367,80,105,2,2020-06-16,2020-01-01 00:00:00
70,6370,80,422,1,2020-06-16,2020-01-01 00:00:00
18,6373,50,273,2,2020-10-18,2020-01-01 00:00:00
85,6376,50,284,1,2020-10-18,2020-01-01 00:00:00
25,6379,50,547,2,2020-10-18,2020-01-01 00:00:00
40,6382,50,449,1,2020-10-18,2020-01-01 00:00:00
4,6385,50,179,2,2020-10-18,2020-01-01 00:00:00
50,6388,50,456,3,2020-10-18,2020-01-01 00:00:00
49,6391,50,844,2,2020-10-18,2020-01-01 00:00:00
52,6394,50,981,2,2020-10-18,2020-01-01 00:00:00
18,6397,50,679,1,2020-10-18,2020-01-01 00:00:00
88,6400,49,412,2,2019-11-07,2020-01-01 00:00:00
84,6403,49,968,3,2019-11-07,2020-01-01 00:00:00
2,6406,49,880,2,2019-11-07,2020-01-01 00:00:00
36,6409,49,280,1,2019-11-07,2020-01-01 00:00:00
67,6412,49,822,2,2019-11-07,2020-01-01 00:00:00
67,6415,49,869,3,2019-11-07,2020-01-01 00:00:00
41,6418,49,464,3,2019-11-07,2020-01-01 00:00:00
56,6421,49,325,3,2019-11-07,2020-01-01 00:00:00
14,6424,49,543,2,2019-11-07,2020-01-01 00:00:00
89,6427,72,800,2,2020-06-15,2020-01-01 00:00:00
97,6430,72,908,3,2020-06-15,2020-01-01 00:00:00
21,6433,72,787,2,2020-06-15,2020-01-01 00:00:00
55,6436,72,492,1,2020-06-15,2020-01-01 00:00:00
9,6439,72,551,2,2020-06-15,2020-01-01 00:00:00
37,6442,72,477,3,2020-06-15,2020-01-01 00:00:00
99,6445,72,329,2,2020-06-15,2020-01-01 00:00:00
63,6448,72,140,1,2020-06-15,2020-01-01 00:00:00
7,6451,72,357,2,2020-06-15,2020-01-01 00:00:00
12,6454,180,889,3,2020-11-06,2020-01-01 00:00:00
98,6457,180,999,2,2020-11-06,2020-01-01 00:00:00
86,6460,180,505,2,2020-11-06,2020-01-01 00:00:00
60,6463,180,711,1,2020-11-06,2020-01-01 00:00:00
61,6466,180,391,3,2020-11-06,2020-01-01 00:00:00
99,6469,180,328,3,2020-11-06,2020-01-01 00:00:00
23,6472,180,764,1,2020-11-06,2020-01-01 00:00:00
70,6475,180,737,2,2020-11-06,2020-01-01 00:00:00
17,6478,180,973,1,2020-11-06,2020-01-01 00:00:00
35,6481,50,585,1,2020-02-07,2020-01-01 00:00:00
54,6484,50,609,1,2020-02-07,2020-01-01 00:00:00
5,6487,50,505,1,2020-02-07,2020-01-01 00:00:00
55,6490,50,508,3,2020-02-07,2020-01-01 00:00:00
86,6493,50,474,1,2020-02-07,2020-01-01 00:00:00
68,6496,50,861,2,2020-02-07,2020-01-01 00:00:00
4,6499,50,606,2,2020-02-07,2020-01-01 00:00:00
66,6502,50,783,1,2020-02-07,2020-01-01 00:00:00
41,6505,50,589,1,2020-02-07,2020-01-01 00:00:00
65,6508,80,373,3,2020-12-06,2020-01-01 00:00:00
49,6511,80,632,2,2020-12-06,2020-01-01 00:00:00
97,6514,80,812,3,2020-12-06,2020-01-01 00:00:00
72,6517,80,723,3,2020-12-06,2020-01-01 00:00:00
92,6520,80,512,3,2020-12-06,2020-01-01 00:00:00
100,6523,80,806,2,2020-12-06,2020-01-01 00:00:00
83,6526,80,546,3,2020-12-06,2020-01-01 00:00:00
56,6529,80,246,1,2020-12-06,2020-01-01 00:00:00
68,6532,80,270,2,2020-12-06,2020-01-01 00:00:00
50,6535,68,989,1,2020-07-01,2020-01-01 00:00:00
17,6538,68,702,3,2020-07-01,2020-01-01 00:00:00
60,6541,68,759,3,2020-07-01,2020-01-01 00:00:00
31,6544,68,644,2,2020-07-01,2020-01-01 00:00:00
24,6547,68,494,1,2020-07-01,2020-01-01 00:00:00
28,6550,68,228,2,2020-07-01,2020-01-01 00:00:00
18,6553,68,693,2,2020-07-01,2020-01-01 00:00:00
81,6556,68,351,1,2020-07-01,2020-01-01 00:00:00
72,6559,68,165,2,2020-07-01,2020-01-01 00:00:00
73,6562,30,554,1,2019-09-04,2020-01-01 00:00:00
70,6565,30,141,1,2019-09-04,2020-01-01 00:00:00
68,6568,30,975,2,2019-09-04,2020-01-01 00:00:00
84,6571,30,244,2,2019-09-04,2020-01-01 00:00:00
40,6574,30,301,2,2019-09-04,2020-01-01 00:00:00
61,6577,30,586,2,2019-09-04,2020-01-01 00:00:00
63,6580,30,407,3,2019-09-04,2020-01-01 00:00:00
7,6583,30,882,3,2019-09-04,2020-01-01 00:00:00
10,6586,30,569,2,2019-09-04,2020-01-01 00:00:00
3,6589,180,305,2,2020-02-15,2020-01-01 00:00:00
44,6592,180,781,1,2020-02-15,2020-01-01 00:00:00
54,6595,180,389,2,2020-02-15,2020-01-01 00:00:00
8,6598,180,877,1,2020-02-15,2020-01-01 00:00:00
52,6601,180,325,2,2020-02-15,2020-01-01 00:00:00
30,6604,180,234,3,2020-02-15,2020-01-01 00:00:00
44,6607,180,991,1,2020-02-15,2020-01-01 00:00:00
62,6610,180,973,1,2020-02-15,2020-01-01 00:00:00
27,6613,180,977,3,2020-02-15,2020-01-01 00:00:00
51,6616,99,830,2,2020-07-10,2020-01-01 00:00:00
48,6619,99,747,3,2020-07-10,2020-01-01 00:00:00
55,6622,99,452,2,2020-07-10,2020-01-01 00:00:00
73,6625,99,755,2,2020-07-10,2020-01-01 00:00:00
89,6628,99,287,2,2020-07-10,2020-01-01 00:00:00
39,6631,99,454,1,2020-07-10,2020-01-01 00:00:00
30,6634,99,976,3,2020-07-10,2020-01-01 00:00:00
98,6637,99,641,1,2020-07-10,2020-01-01 00:00:00
